(base) [rn84@atl1-1-01-005-17-0 real_gpu_clean]$ 
(base) [rn84@atl1-1-01-005-17-0 real_gpu_clean]$ ./run_script_mi210.sh 9000                                                                 
Running sweeps..... max_steps=9000, results ==> ./test_results/steps_9000/results
/tmp/pytorch_rocm_env/bin/python


============================ ROCm System Management Interface ============================
====================================== Product Info ======================================
GPU[0]          : Card Series:          Instinct MI210
GPU[0]          : Card Model:           0x740f
GPU[0]          : Card Vendor:          Advanced Micro Devices, Inc. [AMD/ATI]
GPU[0]          : Card SKU:             D67301V
GPU[0]          : Subsystem ID:         0x0c34
GPU[0]          : Device Rev:           0x02
GPU[0]          : Node ID:              9
GPU[0]          : GUID:                 32693
GPU[0]          : GFX Version:          gfx9010
==========================================================================================
================================== End of ROCm SMI Log ===================================
*****************************************************************
 =====================================
Torch version: 2.6.0.dev20241223+rocm6.1
CUDA available: True
GPU device_name ==> AMD Instinct MI210
 =====================================
torch device = cuda
device.type = cuda
============= hello CUDA ============
[bf16_mi210] step     1 | loss 3.4531 | best 3.4531 | lr 0.003 | sub_scale 0.0001 | elapsed 15.4s
[bf16_mi210] step  1250 | loss 2.9718 | best 2.9444 | lr 0.001 | sub_scale 0.0001 | elapsed 29.7s
[bf16_mi210] step  1300 | loss 2.9660 | best 2.9408 | lr 0.001 | sub_scale 0.0001 | elapsed 30.3s
[bf16_mi210] step  1350 | loss 2.9403 | best 2.9270 | lr 0.001 | sub_scale 0.0001 | elapsed 30.8s
[bf16_mi210] step  1400 | loss 2.9414 | best 2.9270 | lr 0.001 | sub_scale 0.0001 | elapsed 31.4s
[bf16_mi210] step  1450 | loss 2.9368 | best 2.9270 | lr 0.001 | sub_scale 0.0001 | elapsed 32.0s
[bf16_mi210] step  1500 | loss 2.9420 | best 2.9214 | lr 0.001 | sub_scale 0.0001 | elapsed 32.5s
[bf16_mi210] step  1550 | loss 2.9394 | best 2.9195 | lr 0.001 | sub_scale 0.0001 | elapsed 33.1s
[bf16_mi210] step  1600 | loss 2.9194 | best 2.9126 | lr 0.001 | sub_scale 0.0001 | elapsed 33.7s
[bf16_mi210] step  1650 | loss 2.9250 | best 2.9095 | lr 0.001 | sub_scale 0.0001 | elapsed 34.2s
[bf16_mi210] step  1700 | loss 2.9335 | best 2.9080 | lr 0.001 | sub_scale 0.0001 | elapsed 34.8s
[bf16_mi210] step  1750 | loss 2.9218 | best 2.9076 | lr 0.001 | sub_scale 0.0001 | elapsed 35.4s
[bf16_mi210] step  1800 | loss 2.9129 | best 2.9005 | lr 0.001 | sub_scale 0.0001 | elapsed 35.9s
[bf16_mi210] step  1850 | loss 2.9269 | best 2.9005 | lr 0.001 | sub_scale 0.0001 | elapsed 36.5s
[bf16_mi210] step  1900 | loss 2.9027 | best 2.8981 | lr 0.001 | sub_scale 0.0001 | elapsed 37.1s
[bf16_mi210] step  1950 | loss 2.9114 | best 2.8981 | lr 0.001 | sub_scale 0.0001 | elapsed 37.6s
[bf16_mi210] step  2000 | loss 2.9133 | best 2.8976 | lr 0.001 | sub_scale 0.0001 | elapsed 38.2s
[bf16_mi210] step  2050 | loss 2.9219 | best 2.8941 | lr 0.001 | sub_scale 0.0001 | elapsed 38.8s
[bf16_mi210] step  2100 | loss 2.9009 | best 2.8865 | lr 0.001 | sub_scale 0.0001 | elapsed 39.4s
[bf16_mi210] step  2150 | loss 2.9170 | best 2.8865 | lr 0.001 | sub_scale 0.0001 | elapsed 39.9s
[bf16_mi210] step  2200 | loss 2.9077 | best 2.8865 | lr 0.001 | sub_scale 0.0001 | elapsed 40.5s
[bf16_mi210] step  2250 | loss 2.9116 | best 2.8865 | lr 0.001 | sub_scale 0.0001 | elapsed 41.1s
[bf16_mi210] step  2300 | loss 2.9251 | best 2.8865 | lr 0.001 | sub_scale 0.0001 | elapsed 41.6s
[bf16_mi210] step  2350 | loss 2.9270 | best 2.8865 | lr 0.001 | sub_scale 0.0001 | elapsed 42.2s
[bf16_mi210] step  2400 | loss 2.9170 | best 2.8865 | lr 0.001 | sub_scale 0.0001 | elapsed 42.8s
[bf16_mi210] step  2450 | loss 2.9000 | best 2.8854 | lr 0.001 | sub_scale 0.0001 | elapsed 43.3s
[bf16_mi210] step  2500 | loss 2.9184 | best 2.8792 | lr 0.001 | sub_scale 0.0001 | elapsed 43.9s
[bf16_mi210] step  2550 | loss 2.9025 | best 2.8792 | lr 0.001 | sub_scale 0.0001 | elapsed 44.5s
[bf16_mi210] step  2600 | loss 2.9123 | best 2.8792 | lr 0.001 | sub_scale 0.0001 | elapsed 45.0s
[bf16_mi210] step  2650 | loss 2.9098 | best 2.8792 | lr 0.001 | sub_scale 0.0001 | elapsed 45.6s
[bf16_mi210] step  2700 | loss 2.8932 | best 2.8792 | lr 0.001 | sub_scale 0.0001 | elapsed 46.2s
[bf16_mi210] step  2750 | loss 2.9095 | best 2.8792 | lr 0.001 | sub_scale 0.0001 | elapsed 46.7s
[bf16_mi210] step  2800 | loss 2.9045 | best 2.8792 | lr 0.001 | sub_scale 0.0001 | elapsed 47.3s
[bf16_mi210] step  2850 | loss 2.8998 | best 2.8788 | lr 0.001 | sub_scale 0.0001 | elapsed 47.9s
[bf16_mi210] step  2900 | loss 2.8715 | best 2.8715 | lr 0.001 | sub_scale 0.0001 | elapsed 48.4s
[bf16_mi210] step  2950 | loss 2.8824 | best 2.8636 | lr 0.001 | sub_scale 0.0001 | elapsed 49.0s
[bf16_mi210] step  3000 | loss 2.8716 | best 2.8606 | lr 0.001 | sub_scale 0.0001 | elapsed 49.6s
[bf16_mi210] step  3050 | loss 2.8652 | best 2.8505 | lr 0.001 | sub_scale 0.0001 | elapsed 50.2s
[bf16_mi210] step  3100 | loss 2.8592 | best 2.8505 | lr 0.001 | sub_scale 0.0001 | elapsed 50.7s
[bf16_mi210] step  3150 | loss 2.8573 | best 2.8445 | lr 0.001 | sub_scale 0.0001 | elapsed 51.3s
[bf16_mi210] step  3200 | loss 2.8674 | best 2.8339 | lr 0.001 | sub_scale 0.0001 | elapsed 51.9s
[bf16_mi210] step  3250 | loss 2.8652 | best 2.8339 | lr 0.001 | sub_scale 0.0001 | elapsed 52.4s
[bf16_mi210] step  3300 | loss 2.8301 | best 2.8301 | lr 0.001 | sub_scale 0.0001 | elapsed 53.0s
[bf16_mi210] step  3350 | loss 2.8411 | best 2.8169 | lr 0.001 | sub_scale 0.0001 | elapsed 53.6s
[bf16_mi210] step  3400 | loss 2.8528 | best 2.8169 | lr 0.001 | sub_scale 0.0001 | elapsed 54.1s
[bf16_mi210] step  3450 | loss 2.8260 | best 2.8142 | lr 0.001 | sub_scale 0.0001 | elapsed 54.7s
[bf16_mi210] step  3500 | loss 2.8234 | best 2.8142 | lr 0.001 | sub_scale 0.0001 | elapsed 55.3s
[bf16_mi210] step  3550 | loss 2.8313 | best 2.8067 | lr 0.001 | sub_scale 0.0001 | elapsed 55.8s
[bf16_mi210] step  3600 | loss 2.8387 | best 2.7979 | lr 0.001 | sub_scale 0.0001 | elapsed 56.4s
[bf16_mi210] step  3650 | loss 2.8040 | best 2.7941 | lr 0.001 | sub_scale 0.0001 | elapsed 57.0s
[bf16_mi210] step  3700 | loss 2.8105 | best 2.7941 | lr 0.001 | sub_scale 0.0001 | elapsed 57.5s
[bf16_mi210] step  3750 | loss 2.8000 | best 2.7846 | lr 0.001 | sub_scale 0.0001 | elapsed 58.1s
[bf16_mi210] step  3800 | loss 2.7859 | best 2.7826 | lr 0.001 | sub_scale 0.0001 | elapsed 58.7s
[bf16_mi210] step  3850 | loss 2.7849 | best 2.7637 | lr 0.001 | sub_scale 0.0001 | elapsed 59.2s
[bf16_mi210] step  3900 | loss 2.7955 | best 2.7623 | lr 0.001 | sub_scale 0.0001 | elapsed 59.8s
[bf16_mi210] step  3950 | loss 2.7847 | best 2.7597 | lr 0.001 | sub_scale 0.0001 | elapsed 60.4s
[bf16_mi210] step  4000 | loss 2.7702 | best 2.7504 | lr 0.001 | sub_scale 0.0001 | elapsed 60.9s
[bf16_mi210] step  4050 | loss 2.7679 | best 2.7462 | lr 0.001 | sub_scale 0.0001 | elapsed 61.5s
[bf16_mi210] step  4100 | loss 2.7504 | best 2.7427 | lr 0.001 | sub_scale 0.0001 | elapsed 62.1s
[bf16_mi210] step  4150 | loss 2.7680 | best 2.7427 | lr 0.001 | sub_scale 0.0001 | elapsed 62.6s
[bf16_mi210] step  4200 | loss 2.7562 | best 2.7298 | lr 0.001 | sub_scale 0.0001 | elapsed 63.2s
[bf16_mi210] step  4250 | loss 2.7498 | best 2.7245 | lr 0.001 | sub_scale 0.0001 | elapsed 63.8s
[bf16_mi210] step  4300 | loss 2.7406 | best 2.7132 | lr 0.001 | sub_scale 0.0001 | elapsed 64.3s
[bf16_mi210] step  4350 | loss 2.7296 | best 2.7132 | lr 0.001 | sub_scale 0.0001 | elapsed 64.9s
[bf16_mi210] step  4400 | loss 2.7467 | best 2.7132 | lr 0.001 | sub_scale 0.0001 | elapsed 65.5s
[bf16_mi210] step  4450 | loss 2.7183 | best 2.7058 | lr 0.001 | sub_scale 0.0001 | elapsed 66.0s
[bf16_mi210] step  4500 | loss 2.7231 | best 2.6963 | lr 0.001 | sub_scale 0.0001 | elapsed 66.6s
[bf16_mi210] step  4550 | loss 2.7152 | best 2.6913 | lr 0.001 | sub_scale 0.0001 | elapsed 67.1s
[bf16_mi210] step  4600 | loss 2.6824 | best 2.6824 | lr 0.001 | sub_scale 0.0001 | elapsed 67.7s
[bf16_mi210] step  4650 | loss 2.7154 | best 2.6824 | lr 0.001 | sub_scale 0.0001 | elapsed 68.3s
[bf16_mi210] step  4700 | loss 2.6919 | best 2.6778 | lr 0.001 | sub_scale 0.0001 | elapsed 68.8s
[bf16_mi210] step  4750 | loss 2.6844 | best 2.6674 | lr 0.001 | sub_scale 0.0001 | elapsed 69.4s
[bf16_mi210] step  4800 | loss 2.6664 | best 2.6624 | lr 0.001 | sub_scale 0.0001 | elapsed 70.0s
[bf16_mi210] step  4850 | loss 2.6843 | best 2.6526 | lr 0.001 | sub_scale 0.0001 | elapsed 70.5s
[bf16_mi210] step  4900 | loss 2.6973 | best 2.6488 | lr 0.001 | sub_scale 0.0001 | elapsed 71.1s
[bf16_mi210] step  4950 | loss 2.6774 | best 2.6488 | lr 0.001 | sub_scale 0.0001 | elapsed 71.7s
[bf16_mi210] step  5000 | loss 2.6688 | best 2.6379 | lr 0.001 | sub_scale 0.0001 | elapsed 72.2s
[bf16_mi210] step  5050 | loss 2.6451 | best 2.6379 | lr 0.001 | sub_scale 0.0001 | elapsed 72.8s
[bf16_mi210] step  5100 | loss 2.6568 | best 2.6292 | lr 0.001 | sub_scale 0.0001 | elapsed 73.4s
[bf16_mi210] step  5150 | loss 2.6607 | best 2.6277 | lr 0.001 | sub_scale 0.0001 | elapsed 73.9s
[bf16_mi210] step  5200 | loss 2.6420 | best 2.6161 | lr 0.001 | sub_scale 0.0001 | elapsed 74.5s
[bf16_mi210] step  5250 | loss 2.6187 | best 2.6074 | lr 0.001 | sub_scale 0.0001 | elapsed 75.1s
[bf16_mi210] step  5300 | loss 2.6434 | best 2.6026 | lr 0.001 | sub_scale 0.0001 | elapsed 75.6s
[bf16_mi210] step  5350 | loss 2.6463 | best 2.6026 | lr 0.001 | sub_scale 0.0001 | elapsed 76.2s
[bf16_mi210] step  5400 | loss 2.6276 | best 2.6026 | lr 0.001 | sub_scale 0.0001 | elapsed 76.8s
[bf16_mi210] step  5450 | loss 2.6165 | best 2.6026 | lr 0.001 | sub_scale 0.0001 | elapsed 77.3s
[bf16_mi210] step  5500 | loss 2.6243 | best 2.5753 | lr 0.001 | sub_scale 0.0001 | elapsed 77.9s
[bf16_mi210] step  5550 | loss 2.6089 | best 2.5753 | lr 0.001 | sub_scale 0.0001 | elapsed 78.5s
[bf16_mi210] step  5600 | loss 2.5881 | best 2.5725 | lr 0.001 | sub_scale 0.0001 | elapsed 79.0s
[bf16_mi210] step  5650 | loss 2.5914 | best 2.5725 | lr 0.001 | sub_scale 0.0001 | elapsed 79.6s
[bf16_mi210] step  5700 | loss 2.6197 | best 2.5720 | lr 0.001 | sub_scale 0.0001 | elapsed 80.2s
[bf16_mi210] step  5750 | loss 2.5872 | best 2.5653 | lr 0.001 | sub_scale 0.0001 | elapsed 80.7s
[bf16_mi210] step  5800 | loss 2.5928 | best 2.5627 | lr 0.001 | sub_scale 0.0001 | elapsed 81.3s
[bf16_mi210] step  5850 | loss 2.5879 | best 2.5524 | lr 0.001 | sub_scale 0.0001 | elapsed 81.9s
[bf16_mi210] step  5900 | loss 2.5621 | best 2.5524 | lr 0.001 | sub_scale 0.0001 | elapsed 82.4s
[bf16_mi210] step  5950 | loss 2.5607 | best 2.5448 | lr 0.001 | sub_scale 0.0001 | elapsed 83.0s
[bf16_mi210] step  6000 | loss 2.5588 | best 2.5287 | lr 0.001 | sub_scale 0.0001 | elapsed 83.6s
[bf16_mi210] step  6050 | loss 2.5557 | best 2.5287 | lr 0.001 | sub_scale 0.0001 | elapsed 84.1s
[bf16_mi210] step  6100 | loss 2.5576 | best 2.5287 | lr 0.001 | sub_scale 0.0001 | elapsed 84.7s
[bf16_mi210] step  6150 | loss 2.5387 | best 2.5143 | lr 0.001 | sub_scale 0.0001 | elapsed 85.3s
[bf16_mi210] step  6200 | loss 2.5281 | best 2.5108 | lr 0.001 | sub_scale 0.0001 | elapsed 85.8s
[bf16_mi210] step  6250 | loss 2.5433 | best 2.5108 | lr 0.001 | sub_scale 0.0001 | elapsed 86.4s
[bf16_mi210] step  6300 | loss 2.5369 | best 2.5005 | lr 0.001 | sub_scale 0.0001 | elapsed 87.0s
[bf16_mi210] step  6350 | loss 2.5242 | best 2.4931 | lr 0.001 | sub_scale 0.0001 | elapsed 87.5s
[bf16_mi210] step  6400 | loss 2.5041 | best 2.4931 | lr 0.001 | sub_scale 0.0001 | elapsed 88.1s
[bf16_mi210] step  6450 | loss 2.5281 | best 2.4931 | lr 0.001 | sub_scale 0.0001 | elapsed 88.7s
[bf16_mi210] step  6500 | loss 2.4959 | best 2.4798 | lr 0.001 | sub_scale 0.0001 | elapsed 89.2s
[bf16_mi210] step  6550 | loss 2.4842 | best 2.4758 | lr 0.001 | sub_scale 0.0001 | elapsed 89.8s
[bf16_mi210] step  6600 | loss 2.5010 | best 2.4702 | lr 0.001 | sub_scale 0.0001 | elapsed 90.4s
[bf16_mi210] step  6650 | loss 2.4758 | best 2.4653 | lr 0.001 | sub_scale 0.0001 | elapsed 90.9s
[bf16_mi210] step  6700 | loss 2.4977 | best 2.4601 | lr 0.001 | sub_scale 0.0001 | elapsed 91.5s
[bf16_mi210] step  6750 | loss 2.4659 | best 2.4590 | lr 0.001 | sub_scale 0.0001 | elapsed 92.1s
[bf16_mi210] step  6800 | loss 2.4740 | best 2.4460 | lr 0.001 | sub_scale 0.0001 | elapsed 92.6s
[bf16_mi210] step  6850 | loss 2.4664 | best 2.4451 | lr 0.001 | sub_scale 0.0001 | elapsed 93.2s
[bf16_mi210] step  6900 | loss 2.4575 | best 2.4360 | lr 0.001 | sub_scale 0.0001 | elapsed 93.8s
[bf16_mi210] step  6950 | loss 2.4508 | best 2.4319 | lr 0.001 | sub_scale 0.0001 | elapsed 94.3s
[bf16_mi210] step  7000 | loss 2.4404 | best 2.4181 | lr 0.001 | sub_scale 0.0001 | elapsed 94.9s
[bf16_mi210] step  7050 | loss 2.4394 | best 2.4157 | lr 0.001 | sub_scale 0.0001 | elapsed 95.5s
[bf16_mi210] step  7100 | loss 2.4189 | best 2.4112 | lr 0.001 | sub_scale 0.0001 | elapsed 96.0s
[bf16_mi210] step  7150 | loss 2.4375 | best 2.4112 | lr 0.001 | sub_scale 0.0001 | elapsed 96.6s
[bf16_mi210] step  7200 | loss 2.4140 | best 2.4009 | lr 0.001 | sub_scale 0.0001 | elapsed 97.2s
[bf16_mi210] step  7250 | loss 2.3999 | best 2.3999 | lr 0.001 | sub_scale 0.0001 | elapsed 97.7s
[bf16_mi210] step  7300 | loss 2.4420 | best 2.3805 | lr 0.001 | sub_scale 0.0001 | elapsed 98.3s
[bf16_mi210] step  7350 | loss 2.4040 | best 2.3805 | lr 0.001 | sub_scale 0.0001 | elapsed 98.8s
[bf16_mi210] step  7400 | loss 2.3884 | best 2.3805 | lr 0.001 | sub_scale 0.0001 | elapsed 99.4s
[bf16_mi210] step  7450 | loss 2.4008 | best 2.3696 | lr 0.001 | sub_scale 0.0001 | elapsed 100.0s
[bf16_mi210] step  7500 | loss 2.3973 | best 2.3696 | lr 0.001 | sub_scale 0.0001 | elapsed 100.5s
[bf16_mi210] step  7550 | loss 2.3811 | best 2.3644 | lr 0.001 | sub_scale 0.0001 | elapsed 101.1s
[bf16_mi210] step  7600 | loss 2.3803 | best 2.3526 | lr 0.001 | sub_scale 0.0001 | elapsed 101.7s
[bf16_mi210] step  7650 | loss 2.3651 | best 2.3498 | lr 0.001 | sub_scale 0.0001 | elapsed 102.2s
[bf16_mi210] step  7700 | loss 2.3674 | best 2.3485 | lr 0.001 | sub_scale 0.0001 | elapsed 102.8s
[bf16_mi210] step  7750 | loss 2.3552 | best 2.3452 | lr 0.001 | sub_scale 0.0001 | elapsed 103.4s
[bf16_mi210] step  7800 | loss 2.3466 | best 2.3340 | lr 0.001 | sub_scale 0.0001 | elapsed 103.9s
[bf16_mi210] step  7850 | loss 2.3598 | best 2.3311 | lr 0.001 | sub_scale 0.0001 | elapsed 104.5s
[bf16_mi210] step  7900 | loss 2.3329 | best 2.3288 | lr 0.001 | sub_scale 0.0001 | elapsed 105.1s
[bf16_mi210] step  7950 | loss 2.3453 | best 2.3149 | lr 0.001 | sub_scale 0.0001 | elapsed 105.6s
[bf16_mi210] step  8000 | loss 2.3218 | best 2.3149 | lr 0.001 | sub_scale 0.0001 | elapsed 106.2s
[bf16_mi210] step  8050 | loss 2.3249 | best 2.3134 | lr 0.001 | sub_scale 0.0001 | elapsed 106.8s
[bf16_mi210] step  8100 | loss 2.3318 | best 2.2955 | lr 0.001 | sub_scale 0.0001 | elapsed 107.3s
[bf16_mi210] step  8150 | loss 2.3093 | best 2.2927 | lr 0.001 | sub_scale 0.0001 | elapsed 107.9s
[bf16_mi210] step  8200 | loss 2.3037 | best 2.2927 | lr 0.001 | sub_scale 0.0001 | elapsed 108.5s
[bf16_mi210] step  8250 | loss 2.3141 | best 2.2855 | lr 0.001 | sub_scale 0.0001 | elapsed 109.0s
[bf16_mi210] step  8300 | loss 2.3126 | best 2.2854 | lr 0.001 | sub_scale 0.0001 | elapsed 109.6s
[bf16_mi210] step  8350 | loss 2.2976 | best 2.2801 | lr 0.001 | sub_scale 0.0001 | elapsed 110.2s
[bf16_mi210] step  8400 | loss 2.2896 | best 2.2717 | lr 0.001 | sub_scale 0.0001 | elapsed 110.7s
[bf16_mi210] step  8450 | loss 2.2786 | best 2.2654 | lr 0.001 | sub_scale 0.0001 | elapsed 111.3s
[bf16_mi210] step  8500 | loss 2.3055 | best 2.2626 | lr 0.001 | sub_scale 0.0001 | elapsed 111.9s
[bf16_mi210] step  8550 | loss 2.2676 | best 2.2482 | lr 0.001 | sub_scale 0.0001 | elapsed 112.4s
[bf16_mi210] step  8600 | loss 2.2441 | best 2.2441 | lr 0.001 | sub_scale 0.0001 | elapsed 113.0s
[bf16_mi210] step  8650 | loss 2.2602 | best 2.2441 | lr 0.001 | sub_scale 0.0001 | elapsed 113.6s
[bf16_mi210] step  8700 | loss 2.2622 | best 2.2401 | lr 0.001 | sub_scale 0.0001 | elapsed 114.1s
[bf16_mi210] step  8750 | loss 2.2392 | best 2.2284 | lr 0.001 | sub_scale 0.0001 | elapsed 114.7s
[bf16_mi210] step  8800 | loss 2.2454 | best 2.2267 | lr 0.001 | sub_scale 0.0001 | elapsed 115.3s
[bf16_mi210] step  8850 | loss 2.2389 | best 2.2122 | lr 0.001 | sub_scale 0.0001 | elapsed 115.8s
[bf16_mi210] step  8900 | loss 2.2407 | best 2.2122 | lr 0.001 | sub_scale 0.0001 | elapsed 116.4s
[bf16_mi210] step  8950 | loss 2.2179 | best 2.2122 | lr 0.001 | sub_scale 0.0001 | elapsed 117.0s
[bf16_mi210] step  9000 | loss 2.2201 | best 2.2090 | lr 0.001 | sub_scale 0.0001 | elapsed 117.5s
Saved ./test_results/steps_9000/results/result_vendor=bf16_mi210_prec=bf16_lr=0.001_sub=0.0001_seed=1.pkl
 =====================================
